-0.8912802406039867,0.44317692231379413,0.09598827106227585,0.03656971293377601,0.9899999999999382,0.0,0.15749999999999015,0.30571428571424203,0.2746268656716315,0.5672565986549121,0.5488620194073729,0.6511891711724408,0.3346565259333976,0.7576329831836381,0.4025423915304545,0.5063651639545713,0.10923983388217345,0.0,0.3244702380889435,0.31647725467551086,0.1834096055227934,0.4222256960924483,0.07161433261662963,0.17181188529092023,0.45123479184363163,0.45412787667590704,0.45123479184363163,0.45412787667590704,0.8322670160691612,0.8296343285713264,0.8322670160691612,0.8296343285713264,0.5418185041546337,0.9799999999998763,-1.0,-0.6850000000000197,-0.38857142857151594,-0.45074626865673695,0.0
-0.8911857978584856,0.44336086932430196,0.0960156924217536,0.03640223467178433,0.9899999999999382,0.0,0.15749999999999015,0.30571428571424203,0.2746268656716315,0.5671853779145818,0.5492260211502483,0.6509829289005648,0.3346017204530689,0.7577000277853106,0.40280816994101926,0.5064021856097215,0.1092656805740184,0.0,0.3243067510489237,0.3159165789619551,0.18331093129267362,0.42185903079349646,0.07199966309458801,0.1723200834947267,0.4512356774248205,0.45439258968918755,0.4512356774248205,0.45439258968918755,0.8330929646188507,0.8259426944242702,0.8330929646188507,0.8259426944242702,0.5418521832759787,0.9799999999998763,-1.0,-0.6850000000000197,-0.38857142857151594,-0.45074626865673695,0.0053999999999874
-0.8910911658269357,0.4435449655319849,0.096043727957937,0.0362346909427123,0.9899999999999382,0.0,0.15749999999999015,0.30571428571424203,0.2746268656716315,0.5671141221437652,0.5495900948676231,0.6507770227828337,0.3345469290828476,0.757781821859269,0.4030444886990136,0.5064421980830441,0.10929763244889636,0.0,0.32414017764362774,0.3151199550888331,0.1841250763593716,0.4212888260757089,0.07183375731206623,0.17283722083836092,0.45138051283647374,0.4547048694335369,0.45138051283647374,0.4547048694335369,0.8324520024952115,0.8322028113216845,0.8324520024952115,0.8322028113216845,0.5418249895138696,0.9799999999998763,-1.0,-0.6850000000000197,-0.38857142857151594,-0.45074626865673695,0.0107999999999748
-0.8909962085008596,0.4437294142933755,0.09607269784556124,0.03606708126547422,0.9899999999999382,0.0,0.15749999999999015,0.30571428571424203,0.2746268656716315,0.5670428312670669,0.5499542604292189,0.6505713985441631,0.3344918967691422,0.7578855471842183,0.40323635324357443,0.5064874844815892,0.10933562746411368,0.0,0.3239695776015924,0.31464004945608315,0.1843787649719482,0.42085106830552765,0.07109700917275463,0.17336091863975295,0.451249332511508,0.4543468095076364,0.451249332511508,0.4543468095076364,0.8325612443067169,0.8281425940070435,0.8325612443067169,0.8281425940070435,0.5418394705824755,0.9799999999998763,-1.0,-0.6850000000000197,-0.38857142857151594,-0.45074626865673695,0.0161999999999622
-0.890900841279088,0.4439143415790616,0.09610280064467634,0.0358994049663432,0.990624999999938,0.0,0.15749999999999015,0.30571428571424203,0.2746268656716315,0.5669715050643064,0.5503185323034158,0.6503660179454426,0.33443641443856575,0.7579965006532671,0.40341569439154107,0.5065262053795775,0.10937659685393303,0.0,0.32379497524096257,0.3142821148070967,0.1842013104627813,0.42055590046138935,0.06974228328417093,0.17388969442944205,0.45135933116827676,0.45435383875895513,0.45135933116827676,0.45435383875895513,0.8328251186423783,0.8266693686476697,0.8328251186423783,0.8266693686476697,0.5418380540376602,0.981249999999876,-1.0,-0.6850000000000197,-0.38857142857151594,-0.45074626865673695,0.0215999999999496
-0.8908050250037195,0.44409980527669113,0.09613412674055885,0.03573166114086649,0.990624999999938,0.0,0.15749999999999015,0.30571428571424203,0.2746268656716315,0.5669001431674822,0.5506829165705094,0.650160867579872,0.33438023155447627,0.7581154055502839,0.4035808848647811,0.5065626905484322,0.1094092962743136,0.0,0.3236168784219282,0.3136391867190575,0.1842738305899112,0.420066244534013,0.06796752134413121,0.17442146258610067,0.4512453838589303,0.45445937373578293,0.4512453838589303,0.45445937373578293,0.8320289208204106,0.8308559397610973,0.8320289208204106,0.8308559397610973,0.5418054007946013,0.981249999999876,-1.0,-0.6850000000000197,-0.38857142857151594,-0.45074626865673695,0.026999999999937
-0.8907086759143342,0.44428593185387766,0.0961668620172113,0.035563848706387964,0.990624999999938,0.0,0.15749999999999015,0.30571428571424203,0.2746268656716315,0.5668287450863398,0.5510474244992457,0.6499559183181254,0.33432326840585747,0.7582484818854689,0.4037183649798712,0.5065981050632772,0.10943613453602291,0.0,0.3234351575290116,0.31307649821779476,0.18456785972792555,0.4195773729497503,0.0665189269123004,0.17495558108605672,0.45125569859939746,0.45412911573254683,0.45125569859939746,0.45412911573254683,0.8316114091149109,0.8240650265569872,0.8316114091149109,0.8240650265569872,0.5417961017327603,0.981249999999876,-1.0,-0.6850000000000197,-0.38857142857151594,-0.45074626865673695,0.032999999999923
-0.8906008848478209,0.444493683633702,0.09620514050865682,0.03537730879605766,0.990624999999938,0.0,0.15749999999999015,0.30571428571424203,0.2746268656716315,0.5667493709112917,0.551452594650689,0.6497283903572679,0.33425932215031,0.7584102195913411,0.4038447872014235,0.5066205788254077,0.10946328552167658,0.0,0.32322879346800915,0.31268189906168004,0.1847384151926064,0.41920877456075356,0.06595182639968546,0.1755545067217339,0.45108340323423085,0.45407067418435704,0.45108340323423085,0.45407067418435704,0.8324528718421463,0.8328901224249686,0.8324528718421463,0.8328901224249686,0.5417912978050381,0.981249999999876,-1.0,-0.6850000000000197,-0.38857142857151594,-0.45074626865673695,0.0383999999999105
-0.8905031354223962,0.4446816194932272,0.09624148289462468,0.0352093488459788,0.990624999999938,0.0,0.15749999999999015,0.30571428571424203,0.2746268656716315,0.5666778952335593,0.5518174036630605,0.6495237620975229,0.3342016567201839,0.7585653909276519,0.4039402141205285,0.506637611036295,0.10948787125328241,0.0,0.32303925635793523,0.3121706925818695,0.18481604298500154,0.41878093888589624,0.06684202840509557,0.1761010468572782,0.4508430416180929,0.4537253683352976,0.4508430416180929,0.4537253683352976,0.8297490831195631,0.8266423778233494,0.8297490831195631,0.8266423778233494,0.54177532796401,0.981249999999876,-1.0,-0.6850000000000197,-0.38857142857151594,-0.45074626865673695,0.0443999999998965
-0.8903936100954696,0.4448916395666049,0.09628420476163087,0.03502264458577192,0.990624999999938,0.0,0.15749999999999015,0.30571428571424203,0.2746268656716315,0.5665984347098094,0.5522229330352852,0.649296526847421,0.3341381066381455,0.7587516460118298,0.4040188975057321,0.506644718316031,0.10951768180353837,0.0,0.32282446267711973,0.3115659408192475,0.18501350624341398,0.4182438499785033,0.06894851336140019,0.17672185285375894,0.4508106236457326,0.4537565356781653,0.4508106236457326,0.4537565356781653,0.8331231633171512,0.8274214147643861,0.8331231633171512,0.8274214147643861,0.5417694562075861,0.981249999999876,-1.0,-0.6850000000000197,-0.38857142857151594,-0.45074626865673695,0.0497999999998839
